def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Stephon Gilmore,CB,D.J. Chark,WR,GO,7.9003311693668365,0.06370221823453903,I,1.63257163997077
D.J. Hayden,CB,James White,RB,SCREEN,0.09459853172302246,0.8890252113342285,C,-1.6613678397548202
A.J. Bouye,CB,James White,RB,HITCH,3.3879339694976807,0.9127594232559204,C,-0.0681663735068363
Tashaun Gipson,FS,Rob Gronkowski,TE,GO,52.593767270445824,0.05576670542359352,I,0.500920997038823
Telvin Smith,OLB,Cordarrelle Patterson,WR,SCREEN,-26.528912782669067,0.6984177827835083,C,1.29378837014391
Jonathan Jones,CB,Austin Seferian-Jenkins,TE,HITCH,21.24202251434326,0.7044020295143127,IN,3.9550676017972406
Myles Jack,OLB,James White,RB,ANGLE,65.4617503285408,0.18592558801174164,I,0.241685902710486
Devin McCourty,FS,Corey Grant,RB,FLAT,-2.857261896133423,0.9771217703819275,C,-0.99946548097229
Kyle Van Noy,OLB,T.J. Yeldon,RB,FLAT,-0.5991578102111816,0.9776735305786133,C,0.6444746336195689
Jalen Ramsey,CB,James White,RB,FLAT,0.8350193500518799,0.934058427810669,C,0.460031706114493
Telvin Smith,OLB,James White,RB,OUT,-5.209505558013916,0.9331921339035034,C,1.02783365441037
Jason McCourty,CB,Dede Westbrook,WR,CROSS,-5.593454837799072,0.9196895360946655,C,-4.8763910796315
Barry Church,SS,Phillip Dorsett,WR,POST,0.5355715751647949,0.910209059715271,C,-1.5985295293933202
D.J. Hayden,CB,Cordarrelle Patterson,WR,SCREEN,-0.5072951316833496,0.9845773577690125,C,-1.34004645298515
Myles Jack,OLB,Cordarrelle Patterson,WR,FLAT,-5.222535133361816,0.9409053921699524,I,0.238918821318879
Myles Jack,OLB,Chris Hogan,WR,SLANT,-6.868338584899902,0.6862338185310364,C,-3.29953399849036
Duron Harmon,FS,Niles Paul,TE,OUT,-2.4511396884918213,0.8929473161697388,C,-1.86022257332892
Stephon Gilmore,CB,Donte Moncrief,WR,GO,32.453617453575134,0.13767024874687195,I,0.646377362880956
Kyle Van Noy,OLB,Corey Grant,RB,FLAT,-2.1324574947357178,0.9748296737670898,C,-0.44765709477474297
B.J. Goodson,ILB,Allen Hurns,WR,SLANT,-4.829114675521851,0.9158843159675598,C,-0.0716128804776801
Janoris Jenkins,CB,Tavon Austin,RB,GO,5.11455237865448,0.25682690739631653,C,-5.0977291064132695
Damien Wilson,OLB,Saquon Barkley,RB,FLAT,-2.793830633163452,0.9764114022254944,C,0.121547258413643
Byron Jones,CB,Odell Beckham,WR,GO,30.434395372867584,0.23702727258205414,I,0.9243352124575451
Kavon Frazier,SS,Odell Beckham,WR,CROSS,3.4448862075805664,0.8253856897354126,C,-1.9540420183903402
Damien Wilson,OLB,Saquon Barkley,RB,FLAT,-0.06363987922668457,0.9868602156639099,C,0.91231602464095
Anthony Brown,CB,Saquon Barkley,RB,FLAT,-2.1557211875915527,0.9760159254074097,C,1.48796492972027
Landon Collins,SS,Deonte Thompson,WR,SLANT,4.018962383270264,0.9067791104316711,C,-1.05853703873615
Alec Ogletree,LB,Ezekiel Elliott,RB,ANGLE,2.868819236755371,0.8437044024467468,C,0.236105320243648
Alec Ogletree,LB,Ezekiel Elliott,RB,FLAT,8.813536167144775,0.4617618918418884,I,0.9849135066637801
Chidobe Awuzie,CB,Odell Beckham,WR,IN,3.575533628463745,0.8184196352958679,C,-0.785968147438927
Byron Jones,CB,Saquon Barkley,RB,FLAT,-8.744281530380249,0.7480946779251099,C,0.924916948335841
Sean Lee,ILB,Wayne Gallman,RB,FLAT,-5.9134602546691895,0.9333113431930542,C,1.04979314212072
Janoris Jenkins,CB,Deonte Thompson,WR,IN,28.21599841117859,0.6305773258209229,C,0.11164241719547302
Eli Apple,CB,Deonte Thompson,WR,GO,0.5325011909008026,0.009723079390823841,I,0.911837717114169
Eli Apple,CB,Michael Gallup,WR,GO,16.11662246286869,0.03822403773665428,I,1.74538393300506
Lorenzo Carter,OLB,Dak Prescott,QB,,1.9744165241718292,0.008632250130176544,I,0.517420596706279
B.W. Webb,CB,Blake Jarwin,TE,OUT,0.10006299708038568,0.0030623741913586855,I,1.66693840646326
Kavon Frazier,SS,Saquon Barkley,RB,FLAT,-2.2813618183135986,0.8814043998718262,C,0.358265105811697
Damien Wilson,OLB,Rhett Ellison,TE,FLAT,4.187685251235962,0.7400234341621399,C,0.7097081972491591
Chidobe Awuzie,CB,Saquon Barkley,RB,FLAT,-1.483321189880371,0.8761994242668152,C,1.29031524362587
Kavon Frazier,SS,Saquon Barkley,RB,FLAT,-2.855318784713745,0.8978739380836487,C,0.46987621073688
Joe Thomas,ILB,Evan Engram,TE,CROSS,-0.1970827579498291,0.9398654103279114,C,1.24334310129003
Sean Lee,ILB,Evan Engram,TE,OUT,-0.8527934551239014,0.9107324481010437,C,-0.0113973615303751
Kavon Frazier,SS,Odell Beckham,WR,IN,10.66960096359253,0.8093640804290771,I,1.6348871851115803
Alec Ogletree,LB,Terrance Williams,WR,HITCH,-2.1838247776031494,0.9158979058265686,C,-1.58094495859137
B.W. Webb,CB,Cole Beasley,WR,,63.86701464653015,0.17050623893737793,I,-1.51000872185351
Landon Collins,SS,Rico Gathers,TE,CROSS,36.05566471815109,0.19852317869663239,I,0.382234717139096
Alec Ogletree,LB,Dak Prescott,QB,,4.88729327917099,0.04013238847255707,I,0.701841394176541
Connor Barwin,OLB,Ezekiel Elliott,RB,SCREEN,-1.0433018207550049,0.9441263675689697,C,1.14268963947724
Damien Wilson,OLB,Evan Engram,TE,CROSS,-1.2092947959899902,0.917298436164856,C,-0.09352995314507401
Anthony Brown,CB,Sterling Shepard,WR,GO,25.288406014442444,0.3726193606853485,I,0.262251865868099
Jeff Heath,SS,Saquon Barkley,RB,FLAT,0.6675601005554199,0.9134461283683777,C,0.193941266457112
Joe Thomas,ILB,Sterling Shepard,WR,HITCH,-1.015716791152954,0.8977454304695129,C,0.296270254244597
Joe Thomas,ILB,Eli Manning,QB,,44.26202178001404,0.3835483193397522,I,0.522485480394559
Chidobe Awuzie,CB,Sterling Shepard,WR,GO,6.2262654304504395,0.779159426689148,C,-1.4439363829119798
Kavon Frazier,SS,Saquon Barkley,RB,FLAT,-2.1196842193603516,0.8277044892311096,I,0.517206250683373
Janoris Jenkins,CB,Deonte Thompson,WR,CROSS,2.459239959716797,0.9110499620437622,C,-0.9302778485577949
Curtis Riley,CB,Rico Gathers,TE,CORNER,-0.8147507905960083,0.3588999807834625,I,0.38686145777659
Janoris Jenkins,CB,Ezekiel Elliott,RB,FLAT,-13.738018274307251,0.8025055527687073,C,0.9324460154033292
Damien Wilson,OLB,Odell Beckham,WR,GO,55.43201118707657,0.17678390443325043,I,0.524677687997265
Chidobe Awuzie,CB,Cody Latimer,WR,GO,18.116876482963562,0.04432404041290283,C,-2.7057604774409802
Anthony Brown,CB,Cody Latimer,WR,CROSS,-0.9603977203369141,0.9058525562286377,C,0.192914792080517
Jaylon Smith,MLB,Saquon Barkley,RB,FLAT,-0.4485487937927246,0.9652075171470642,C,-1.87927714515438
Damien Wilson,OLB,Sterling Shepard,WR,CROSS,60.8252227306366,0.22211390733718872,I,0.38828577766676897
Landon Collins,SS,Deonte Thompson,WR,IN,10.738945007324219,0.7638716101646423,C,0.19291693852389
Connor Barwin,OLB,Ezekiel Elliott,RB,SCREEN,-0.7476210594177246,0.941932737827301,C,1.06373891513772
B.J. Goodson,ILB,Ezekiel Elliott,RB,ANGLE,8.709585666656494,0.7784472107887268,C,0.42404684616093397
Donte' Deayon,CB,Cole Beasley,WR,OUT,49.197590351104736,0.28729236125946045,C,-2.23074933732625
B.W. Webb,CB,Tavon Austin,RB,HITCH,33.20031464099884,0.12480303645133972,C,-0.9237630409139369
Donte' Deayon,CB,Cole Beasley,WR,GO,37.303297221660614,0.12591062486171722,I,0.17768503482015197
Kavon Frazier,SS,Evan Engram,TE,SCREEN,-7.420063018798828,0.9487372040748596,C,-0.6254455685065601
Kavon Frazier,SS,Rhett Ellison,TE,FLAT,2.976280450820923,0.8660134673118591,C,0.25098377792620996
Byron Jones,CB,Cody Latimer,WR,GO,18.72929260134697,0.03548990935087204,I,0.759088596464537
Chidobe Awuzie,CB,Odell Beckham,WR,IN,4.976993799209595,0.8320321440696716,C,-2.13543691630893
Jeff Heath,SS,Saquon Barkley,RB,ANGLE,-1.1317133903503418,0.9073570966720581,C,0.0405741650205655
Leighton Vander Esch,LB,Saquon Barkley,RB,FLAT,3.4028589725494385,0.8624925017356873,C,0.29820210123592894
Jaylon Smith,MLB,Saquon Barkley,RB,ANGLE,0.977855920791626,0.8120079636573792,C,-0.547843330522883
Chidobe Awuzie,CB,Odell Beckham,WR,GO,40.420831739902496,0.13080845773220062,I,0.182744900381068
Kavon Frazier,SS,Eli Manning,QB,,2.3459434509277344,0.7585573196411133,C,0.0119744544601903
Jeff Heath,SS,Evan Engram,TE,CROSS,-5.840086936950684,0.7536455392837524,C,-3.4513622043617005
Anthony Brown,CB,Evan Engram,TE,CROSS,-2.861952781677246,0.9555011987686157,C,0.0942304532039484
Leighton Vander Esch,LB,Sterling Shepard,WR,CROSS,-1.3328909873962402,0.9024159908294678,C,0.258502787756779
Leighton Vander Esch,LB,Evan Engram,TE,OUT,-1.5519380569458008,0.8531785011291504,C,-0.904205669898652
Jeff Heath,SS,Odell Beckham,WR,POST,38.81481885910034,0.29071474075317383,I,0.193917911169428
Leighton Vander Esch,LB,Saquon Barkley,RB,FLAT,-6.872427463531494,0.9757402539253235,C,0.124540180394065
Leighton Vander Esch,LB,Odell Beckham,WR,IN,33.33825767040253,0.4505936801433563,C,-1.1624625217367301
Byron Jones,CB,Russell Shepard,WR,CORNER,41.02851450443268,0.21741947531700134,I,0.158974740419624
Danny Trevathan,ILB,Rashaad Penny,RB,ANGLE,-1.7388582229614258,0.9061139225959778,I,0.91191857483353
Kyle Fuller,CB,Jaron Brown,WR,HITCH,27.270153164863586,0.20298561453819275,C,-2.0770115439357
Adrian Amos,FS,Will Dissly,TE,CROSS,-1.0212182998657227,0.8539608120918274,C,0.0606708726648768
Austin Calitro,LB,Jordan Howard,RB,FLAT,-0.29519200325012207,0.9351242780685425,I,0.5518790012467181
Austin Calitro,LB,Allen Robinson,WR,HITCH,8.130276203155518,0.8170425891876221,C,0.511948198865471
Austin Calitro,LB,Allen Robinson,WR,SLANT,-0.6083011627197266,0.7796993851661682,C,-2.28311495989827
Bradley McDougald,SS,Anthony Miller,WR,CROSS,-2.7855336666107178,0.9703823328018188,C,0.802351175743629
Shaquill Griffin,CB,Taylor Gabriel,WR,HITCH,3.5454511642456055,0.8525485396385193,C,-0.23185876628545102
Mychal Kendricks,OLB,Jordan Howard,RB,FLAT,59.41775143146515,0.3401191532611847,C,-1.4301754836409
Akeem King,CB,Allen Robinson,WR,,55.5928960442543,0.19131450355052948,I,-0.195056059231655
Austin Calitro,LB,Mitchell Trubisky,QB,,10.049647092819214,0.8082205653190613,C,-1.36521519637198
Prince Amukamara,CB,Brandon Marshall,WR,HITCH,69.02673095464706,0.1424817591905594,C,-0.6594140181157779
Prince Amukamara,CB,Brandon Marshall,WR,SLANT,55.36634624004364,0.2651079595088959,I,0.914351818907092
Kyle Fuller,CB,Will Dissly,TE,CORNER,32.77590125799179,0.12671686708927155,I,1.7383014387825302
Austin Calitro,LB,Taylor Gabriel,WR,CROSS,-9.815943241119385,0.818665087223053,I,0.521650305927611
Austin Calitro,LB,Allen Robinson,WR,HITCH,13.209491968154907,0.7325849533081055,C,0.28414659910796897
Prince Amukamara,CB,Brandon Marshall,WR,SLANT,27.618134021759033,0.5861027836799622,C,0.510965556165376
Shaquill Griffin,CB,Allen Robinson,WR,GO,27.538157254457474,0.08350800722837448,IN,2.94296120712789
Leonard Floyd,OLB,Nick Vannett,TE,CROSS,41.679444909095764,0.4337107837200165,I,0.876621377585683
Prince Amukamara,CB,Brandon Marshall,WR,HITCH,56.00398629903793,0.13652892410755157,I,1.57337250957618
Akeem King,CB,Taylor Gabriel,WR,HITCH,-1.8843531608581543,0.7933135032653809,C,-0.0645962390434938
Mychal Kendricks,OLB,Allen Robinson,WR,HITCH,59.44065749645233,0.2847304046154022,I,0.8447548988186501
Shaquill Griffin,CB,Allen Robinson,WR,HITCH,63.07094693183899,0.18879610300064087,C,-1.80431018473932
Shaquill Griffin,CB,Allen Robinson,WR,POST,-0.2438187599182129,0.48076093196868896,IN,5.458636864505709
Bradley McDougald,SS,Tarik Cohen,RB,ANGLE,2.4962306022644043,0.6830118298530579,C,-1.3916114895653702
Akeem King,CB,Allen Robinson,WR,OUT,0.018465518951416016,0.8702181577682495,C,0.0026165309953358803
Austin Calitro,LB,Allen Robinson,WR,CROSS,-9.67136025428772,0.7098040580749512,C,-0.9210108615963372
Austin Calitro,LB,Jordan Howard,RB,FLAT,-0.25513768196105957,0.9524744153022766,C,0.12258614667312599
Barkevious Mingo,OLB,Anthony Miller,WR,GO,0.13483166694641113,0.5644853115081787,I,0.377067292349905
Justin Coleman,CB,Tarik Cohen,RB,FLAT,-0.1842370256781578,0.020581485703587532,I,0.8125368415235871
Prince Amukamara,CB,Brandon Marshall,WR,GO,54.54446226358414,0.1819894164800644,C,-0.481207745872066
Danny Trevathan,ILB,Tyler Lockett,WR,IN,-3.147691488265991,0.8848649263381958,C,0.173221018621457
Kyle Fuller,CB,Tyler Lockett,WR,GO,27.414454519748688,0.12794940173625946,I,0.180401284764226
Nick Kwiatkoski,ILB,Brandon Marshall,WR,SLANT,13.05544376373291,0.6961342692375183,C,-0.112365902306451
Shaquill Griffin,CB,Allen Robinson,WR,HITCH,25.545138120651245,0.5929244756698608,C,-0.9061724314254319
Shaquill Griffin,CB,Allen Robinson,WR,HITCH,21.62291407585144,0.6564134955406189,C,0.45648198916526705
Bryce Callahan,CB,Tyler Lockett,WR,SCREEN,-2.0460546016693115,0.9595760703086853,C,0.41381631416169
Bryce Callahan,CB,Will Dissly,TE,FLAT,31.565576791763306,0.49394065141677856,I,0.9230191049798431
Eddie Jackson,FS,Nick Vannett,TE,HITCH,41.408804059028625,0.14572373032569885,I,1.7025363699411002
Earl Thomas,FS,Trey Burton,TE,HITCH,4.0667712688446045,0.8792812824249268,C,0.30769568965307004
Akeem King,CB,Allen Robinson,WR,HITCH,1.4269113540649414,0.9095611572265625,C,-1.02440056671606
Shaquill Griffin,CB,Allen Robinson,WR,OUT,11.703330278396606,0.8039495944976807,C,0.152938069225612
Shaquill Griffin,CB,Taylor Gabriel,WR,OUT,36.05608344078064,0.21790248155593872,I,0.914411999302754
Bradley McDougald,SS,Jordan Howard,RB,ANGLE,-2.9024600982666016,0.9275186061859131,C,1.03323452504127
Roquan Smith,LB,Chris Carson,RB,ANGLE,8.91377329826355,0.7231574654579163,I,0.50396219496731
Prince Amukamara,CB,Tyler Lockett,WR,GO,38.96949589252472,0.18578782677650452,I,0.7623645606287021
Roquan Smith,LB,Russell Wilson,QB,,-9.020471572875977,0.8381991982460022,C,1.2429166378768899
Bradley McDougald,SS,Taylor Gabriel,WR,SCREEN,0.8551418781280518,0.9599268436431885,C,0.152023300356146
Austin Calitro,LB,Trey Burton,TE,FLAT,-6.695979833602905,0.9281350374221802,C,-1.0795971295928701
Shaquill Griffin,CB,Josh Bellamy,WR,SCREEN,-2.064371109008789,0.9384133219718933,C,-0.616689707731429
Akeem King,CB,Anthony Miller,WR,CORNER,39.476725459098816,0.4052397906780243,C,-1.8221216479303999
Adrian Amos,FS,Nick Vannett,TE,OUT,0.6782472133636475,0.8340879082679749,C,0.6205893728706601
Kyle Fuller,CB,Tyler Lockett,WR,CROSS,0.3572046756744385,0.7182962894439697,C,-2.66289718951614
Roquan Smith,LB,Nick Vannett,TE,HITCH,-0.8617281913757324,0.7670677900314331,C,-0.964855426698704
Prince Amukamara,CB,David Moore,WR,,10.036569833755493,0.5436520576477051,I,-1.01288918941155
Kyle Fuller,CB,Tyler Lockett,WR,GO,32.49729573726654,0.2904950678348541,C,-2.6791255151219
Akeem King,CB,Allen Robinson,WR,HITCH,4.623451828956604,0.4240596890449524,I,0.504534847646637
Austin Calitro,LB,Trey Burton,TE,HITCH,-1.2671291828155518,0.8997707962989807,C,0.259008485482872
Prince Amukamara,CB,Rashaad Penny,RB,HITCH,24.67157244682312,0.660341739654541,IN,8.94294187278306
Roquan Smith,LB,Nick Vannett,TE,CROSS,-0.2335965633392334,0.9232953190803528,C,-0.0223967919157997
Austin Calitro,LB,Jordan Howard,RB,SCREEN,-4.618102312088013,0.9728274941444397,C,0.7974905202905122
Leonard Floyd,OLB,C.J. Prosise,RB,ANGLE,0.04533529281616211,0.9162082076072693,C,-0.36294154685189
Danny Trevathan,ILB,Will Dissly,TE,GO,-0.5601286888122559,0.928027331829071,C,-1.91256975041816
Roquan Smith,LB,C.J. Prosise,RB,ANGLE,-0.8805811405181885,0.921366274356842,C,-0.0077125807412346
Danny Trevathan,ILB,Tyler Lockett,WR,IN,1.8269062042236328,0.7805723547935486,C,-0.683385164703892
Sam Acho,OLB,C.J. Prosise,RB,FLAT,-10.699695348739624,0.9702788591384888,C,-0.169039593106516
Roquan Smith,LB,Jaron Brown,WR,CROSS,0.22341012954711914,0.719029426574707,C,-1.22422410700067
Sherrick McManis,CB,Jaron Brown,WR,SLANT,58.2203283905983,0.24814461171627045,C,-0.338059875889307
Roquan Smith,LB,Will Dissly,TE,CROSS,-0.6456077098846436,0.9102482795715332,C,-2.75799642654869
Darron Lee,ILB,Tyrod Taylor,QB,,5.96039891242981,0.020839624106884003,I,0.5519619415420369
Morris Claiborne,CB,Antonio Callaway,WR,GO,20.515480637550354,0.2606270909309387,I,1.6552203563021202
Denzel Ward,CB,Chris Herndon,TE,SCREEN,1.6438841819763184,0.6083129048347473,C,1.50070710767422
Darron Lee,ILB,Tyrod Taylor,QB,,10.958099365234375,0.7482476830482483,I,0.553144573230951
Morris Claiborne,CB,Jarvis Landry,WR,OUT,0.9002011269330978,0.026137936860322952,I,0.930704285850164
Darryl Roberts,CB,Jarvis Landry,WR,CROSS,-23.26686792075634,0.29071664810180664,I,0.49163433599986
Doug Middleton,S,Antonio Callaway,WR,GO,36.35710030794144,0.13575513660907745,I,1.75234331729406
Darryl Roberts,CB,Antonio Callaway,WR,SCREEN,1.3649463653564453,0.9002053737640381,C,1.40196226803693
T.J. Carrie,CB,Quincy Enunwa,WR,SCREEN,-0.24126172065734863,0.9362512230873108,C,-1.6936834474503202
Denzel Ward,CB,Terrelle Pryor,WR,HITCH,8.093934506177902,0.041773535311222076,I,0.5376185865216501
T.J. Carrie,CB,Jermaine Kearse,WR,SCREEN,-2.4083733558654785,0.9292544722557068,I,0.26627920951267603
Jabrill Peppers,FS,Quincy Enunwa,WR,SCREEN,9.23551321029663,0.65234375,C,-1.81369147260393
Joe Schobert,MLB,Eric Tomlinson,TE,CROSS,50.15750527381897,0.26631826162338257,I,0.511573121903568
Denzel Ward,CB,Quincy Enunwa,WR,SCREEN,2.792060375213623,0.9111812710762024,C,-1.74669633467404
Avery Williamson,ILB,Carlos Hyde,RB,FLAT,-11.726158857345581,0.848196804523468,C,0.474676524184931
Trumaine Johnson,CB,Antonio Callaway,WR,OUT,1.6215860843658447,0.6376413702964783,I,0.841780862377452
Jamal Adams,SS,Jarvis Landry,WR,OUT,1.6039729118347168,0.7647222280502319,I,-2.18211949135207
Frankie Luvu,LB,Carlos Hyde,RB,SCREEN,-20.517432689666748,0.8041187524795532,C,0.0694233884069693
Jordan Jenkins,OLB,Tyrod Taylor,QB,,8.91869068145752,0.7418217062950134,I,1.12863138402235
Darron Lee,ILB,Jarvis Landry,WR,HITCH,-0.9092807769775391,0.8469105362892151,C,-0.37921948813532
Darron Lee,ILB,David Njoku,TE,GO,10.990476608276367,0.4534401297569275,C,-0.7748746398000981
Parry Nickerson,CB,Jarvis Landry,WR,CROSS,6.710559129714966,0.8003413081169128,C,-0.611990115553811
Morris Claiborne,CB,Antonio Callaway,WR,GO,50.63917934894562,0.1614913046360016,I,0.602265662729393
Jamie Collins,OLB,Chris Herndon,TE,FLAT,-1.7094850540161133,0.9154655933380127,C,0.0864243852394729
Terrance Mitchell,CB,Terrelle Pryor,WR,SLANT,43.1729793548584,0.33677738904953003,I,0.509824327266704
Jabrill Peppers,FS,Isaiah Crowell,RB,FLAT,31.81382268667221,0.1565651148557663,C,0.0544409105698207
Jamie Collins,OLB,Isaiah Crowell,RB,ANGLE,8.37702751159668,0.7543378472328186,C,-2.08709208361093
Jabrill Peppers,FS,Robby Anderson,WR,HITCH,-4.511183500289917,0.3815247416496277,I,0.91399161305765
Denzel Ward,CB,Jermaine Kearse,WR,HITCH,42.499756813049316,0.4144570827484131,I,1.73082786087993
Darron Lee,ILB,David Njoku,TE,GO,-0.8404254913330078,0.9631417393684387,C,-1.54332039374219
Trumaine Johnson,CB,Rashard Higgins,WR,OUT,-0.37804245948791504,0.80487060546875,C,0.5952211740544879
Frankie Luvu,LB,Duke Johnson,RB,FLAT,12.88909912109375,0.4678035378456116,C,-2.02708366557182
Darron Lee,ILB,Orson Charles,TE,FLAT,-3.1290441751480103,0.5044093132019043,I,0.8767355985901809
Avery Williamson,ILB,Antonio Callaway,WR,SLANT,0.4523754119873047,0.8445456027984619,C,1.2682443168998703
Denzel Ward,CB,Robby Anderson,WR,SLANT,30.683445930480957,0.5520997047424316,C,4.10138407449198
Jordan Jenkins,OLB,Carlos Hyde,RB,FLAT,-0.4207015037536621,0.5133494734764099,I,0.36825882857866293
Doug Middleton,S,Jarvis Landry,WR,GO,41.87958538532257,0.31469103693962097,I,0.919596005708894
Terrance Mitchell,CB,Eric Tomlinson,TE,SCREEN,-3.7118732929229736,0.951805591583252,C,-1.4806285784738302
T.J. Carrie,CB,Quincy Enunwa,WR,HITCH,47.15179800987244,0.3947948217391968,I,0.929198349866178
Genard Avery,LB,Quincy Enunwa,WR,OUT,63.58307600021362,0.19575715065002441,I,1.65243794339519
Parry Nickerson,CB,Rashard Higgins,WR,OUT,-2.0916759967803955,0.7875802516937256,C,0.034848754189009
Avery Williamson,ILB,Jarvis Landry,WR,CROSS,1.267021894454956,0.8432242274284363,C,-2.47386849722404
Parry Nickerson,CB,Antonio Callaway,WR,SCREEN,-1.7650961875915527,0.934382438659668,C,0.131557979312482
Doug Middleton,S,Jarvis Landry,WR,GO,40.41367471218109,0.29979899525642395,C,-2.1467125312303
Denzel Ward,CB,Jordan Leggett,TE,FLAT,34.739767014980316,0.11083139479160309,I,0.8065714901723281
Jamie Collins,OLB,Jermaine Kearse,WR,HITCH,-0.9872555732727051,0.6985586881637573,C,-2.02594983770713
Denzel Ward,CB,Quincy Enunwa,WR,SCREEN,4.316693544387817,0.8703768849372864,C,-1.41152502865585
Derrick Kindred,SS,Jermaine Kearse,WR,SLANT,-0.17281770706176758,0.9379194378852844,C,0.19903718276090301
Morris Claiborne,CB,Antonio Callaway,WR,GO,11.359751224517822,0.5085293650627136,I,0.49601821311392097
Morris Claiborne,CB,Jarvis Landry,WR,FLAT,-1.7271697521209717,0.9067968130111694,C,0.23006083060735602
Avery Williamson,ILB,Duke Johnson,RB,OUT,-0.19951462745666504,0.8708049654960632,C,-2.2048574086306
Avery Williamson,ILB,Rashard Higgins,WR,GO,-20.93983292579651,0.8634737133979797,C,-1.07369337588724
Parry Nickerson,CB,Jarvis Landry,WR,IN,0.0768899917602539,0.6976774334907532,I,0.234843092537762
Jamal Adams,SS,Antonio Callaway,WR,OUT,0.25884509086608887,0.8539280891418457,C,-1.3646127263984298
Darron Lee,ILB,Nick Chubb,RB,OUT,-6.112158298492432,0.7094442844390869,C,-0.665183743416583
Frankie Luvu,LB,Baker Mayfield,QB,,-2.501368522644043,0.9334587454795837,C,0.47757888384476704
